z,fs8_obs,fs8_err,fs8_LCDM,fs8_GEO_CLASS,residual_LCDM,residual_GEO_CLASS
0.02,0.36,0.04,0.4331150946082361,0.40640284231454676,-0.07311509460823612,-0.04640284231454678
0.067,0.423,0.055,0.44407889976628356,0.41652909104118896,-0.021078899766283576,0.006470908958811028
0.1,0.37,0.13,0.4506988112296033,0.4226258616537731,-0.08069881122960332,-0.05262586165377309
0.15,0.49,0.05,0.45911525435741346,0.4303491860273278,0.03088474564258653,0.05965081397267219
0.17,0.51,0.06,0.46196200926974806,0.4329513403350249,0.048037990730251945,0.0770486596649751
0.22,0.42,0.07,0.46785708169212503,0.4383132417080954,-0.04785708169212505,-0.018313241708095396
0.25,0.351,0.058,0.4706030446632941,0.4407908722175898,-0.11960304466329413,-0.0897908722175898
0.32,0.384,0.095,0.47491293812250207,0.4446147600485744,-0.09091293812250206,-0.06061476004857441
0.37,0.46,0.038,0.4763742110618861,0.44583952903152135,-0.01637421106188608,0.014160470968478667
0.38,0.43,0.054,0.4765201498875986,0.44594839033768585,-0.046520149887598616,-0.015948390337685858
0.44,0.413,0.08,0.4764675860702573,0.4457394532562464,-0.06346758607025732,-0.03273945325624644
0.51,0.452,0.057,0.47462524369338827,0.44384427754019234,-0.022625243693388253,0.008155722459807668
0.57,0.444,0.038,0.47176892632634393,0.4410385178617951,-0.027768926326343923,0.0029614821382049072
0.6,0.39,0.063,0.46996505714164793,0.43928890683527905,-0.07996505714164792,-0.049288906835279034
0.61,0.457,0.052,0.4693137840163479,0.43865964526664586,-0.012313784016347862,0.01834035473335416
0.73,0.437,0.072,0.4598656793858878,0.42960770271927945,-0.022865679385887794,0.00739229728072055
0.8,0.47,0.08,0.45325914774672676,0.42332453160585026,0.01674085225327321,0.04667546839414971
0.86,0.4,0.11,0.4471405413714619,0.4175241041469258,-0.0471405413714619,-0.01752410414692579
1.4,0.482,0.116,0.3857860829382839,0.35978645018651034,0.09621391706171606,0.12221354981348964
1.52,0.426,0.077,0.37249475231454876,0.3473315185703909,0.05350524768545123,0.07866848142960908
1.944,0.364,0.106,0.3296919192642004,0.30728846098176366,0.034308080735799606,0.056711539018236334
