test,z,fs8_LCDM,fs8_GEO_CLASS,fs8_GEO_pred,ratio_CLASS,ratio_pred,relative_error
01_growth_S8,0.1,0.4506988112296033,0.4203132539935182,0.4201940021555631,0.9325812350088372,0.9323166418149261,0.0002837213359847454
01_growth_S8,0.3,0.4739650517437295,0.4420109133061946,0.44188550537935156,0.9325812350088369,0.9323166418149261,0.0002837213359846143
01_growth_S8,0.5,0.47499342033443975,0.44296995055656346,0.4428442705303905,0.932581235008837,0.9323166418149261,0.0002837213359846659
01_growth_S8,0.7,0.46247843194037386,0.43129870722390423,0.4311763385784822,0.932581235008837,0.9323166418149261,0.00028372133598468345
01_growth_S8,1.0,0.43178913120212825,0.40267844123987356,0.40256419277455274,0.932581235008837,0.9323166418149261,0.00028372133598471847
02_BAO_SN_full,0.1,0.44668000547839726,0.41628373425502513,0.41651047033233557,0.9319506786724928,0.9324582815974718,0.0005446671552425759
02_BAO_SN_full,0.3,0.470471380330119,0.4384561221946388,0.4386949348434133,0.9319506786724927,0.9324582815974718,0.0005446671552427266
02_BAO_SN_full,0.5,0.4720951877909483,0.43996943065979216,0.4402090675579834,0.9319506786724927,0.9324582815974718,0.0005446671552427267
02_BAO_SN_full,0.7,0.4601161293782476,0.42880553904221835,0.42903909533532075,0.9319506786724928,0.9324582815974718,0.0005446671552426107
02_BAO_SN_full,1.0,0.43004339118379775,0.40077923027236056,0.40099752155559343,0.9319506786724927,0.9324582815974718,0.0005446671552428436
03_weak_lensing_prior_KiDS_like,0.1,0.44668000547839726,0.41628373425502513,0.41651047033233557,0.9319506786724928,0.9324582815974718,0.0005446671552425759
03_weak_lensing_prior_KiDS_like,0.3,0.470471380330119,0.4384561221946388,0.4386949348434133,0.9319506786724927,0.9324582815974718,0.0005446671552427266
03_weak_lensing_prior_KiDS_like,0.5,0.4720951877909483,0.43996943065979216,0.4402090675579834,0.9319506786724927,0.9324582815974718,0.0005446671552427267
03_weak_lensing_prior_KiDS_like,0.7,0.4601161293782476,0.42880553904221835,0.42903909533532075,0.9319506786724928,0.9324582815974718,0.0005446671552426107
03_weak_lensing_prior_KiDS_like,1.0,0.43004339118379775,0.40077923027236056,0.40099752155559343,0.9319506786724927,0.9324582815974718,0.0005446671552428436
03_weak_lensing_prior_DES_HSC_like,0.1,0.44473173736558885,0.4144103921803437,0.41470604403997546,0.93182104482838,0.9324858317882293,0.0007134277161251795
03_weak_lensing_prior_DES_HSC_like,0.3,0.4685600963962584,0.436614158588848,0.43692565123083793,0.9318210448283801,0.9324858317882293,0.0007134277161251136
03_weak_lensing_prior_DES_HSC_like,0.5,0.4702933835542669,0.438229272039411,0.43854191694810135,0.9318210448283798,0.9324858317882293,0.0007134277161254004
03_weak_lensing_prior_DES_HSC_like,0.7,0.4584486468289727,0.42719209708833034,0.4274968677705028,0.93182104482838,0.9324858317882293,0.0007134277161251466
03_weak_lensing_prior_DES_HSC_like,1.0,0.42857368734244455,0.3993539811253881,0.39963889132406794,0.9318210448283799,0.9324858317882293,0.0007134277161252753
03_weak_lensing_prior_DES_Y3_like,0.1,0.44668000547839726,0.41628373425502513,0.41651047033233557,0.9319506786724928,0.9324582815974718,0.0005446671552425759
03_weak_lensing_prior_DES_Y3_like,0.3,0.470471380330119,0.4384561221946388,0.4386949348434133,0.9319506786724927,0.9324582815974718,0.0005446671552427266
03_weak_lensing_prior_DES_Y3_like,0.5,0.4720951877909483,0.43996943065979216,0.4402090675579834,0.9319506786724927,0.9324582815974718,0.0005446671552427267
03_weak_lensing_prior_DES_Y3_like,0.7,0.4601161293782476,0.42880553904221835,0.42903909533532075,0.9319506786724928,0.9324582815974718,0.0005446671552426107
03_weak_lensing_prior_DES_Y3_like,1.0,0.43004339118379775,0.40077923027236056,0.40099752155559343,0.9319506786724927,0.9324582815974718,0.0005446671552428436
